['2020-03-28', '2020', 56]
['2020-04-05', 'number', 3]
['2020-04-05', 'deaths', 5]
['2020-04-05', 'person', 2]
['2020-04-05', 'control', 4]
['2020-04-05', 'government', 8]
['2020-04-05', 'officials', 2]
['2020-04-05', 'spread', 6]
['2020-04-05', 'ministry', 3]
['2020-04-05', 'hospital', 2]
['2020-04-05', 'countries', 3]
['2020-04-05', 'world', 3]
['2020-04-05', 'since', 2]
['2020-04-05', 'international', 2]
['2020-04-06', '2020', 14]
['2020-04-06', 'people', 18]
['2020-04-06', 'health', 9]
['2020-04-06', 'home', 9]
['2020-04-06', 'which', 9]
['2020-04-06', '\nthe', 18]
['2020-04-06', 'that', 44]
['2020-04-06', 'coronavirus', 41]
['2020-04-06', 'other', 6]
['2020-04-06', 'have', 18]
['2020-04-06', 'also', 10]
['2020-04-06', 'disease', 2]
['2020-04-06', 'been', 18]
['2020-04-06', 'their', 9]
['2020-04-06', 'over', 9]
['2020-04-06', 'died', 3]
['2020-04-06', 'according', 2]
['2020-04-06', 'tested', 5]
['2020-04-06', 'positive', 5]
['2020-04-06', 'with', 23]
['2020-04-06', 'death', 5]
['2020-04-06', 'hospital', 11]
['2020-04-06', 'told', 7]
['2020-04-06', 'being', 2]
['2020-04-06', 'this', 17]
['2020-04-06', 'more', 10]
['2020-04-06', 'about', 11]
['2020-04-06', 'government', 13]
['2020-04-06', 'many', 8]
['2020-04-06', 'state', 12]
['2020-04-06', 'country', 9]
['2020-04-06', 'last', 6]
['2020-04-06', 'spread', 9]
['2020-04-06', 'deadly', 2]
['2020-04-06', 'virus', 6]
['2020-04-06', 'travel', 4]
['2020-04-06', 'public', 9]
['2020-04-06', 'symptoms', 7]
['2020-04-06', 'minister', 8]
['2020-04-06', 'number', 6]
['2020-04-06', 'will', 23]
['2020-04-06', 'confirmed', 4]
['2020-04-06', 'deaths', 3]
['2020-04-06', 'news', 9]
['2020-04-06', 'from', 32]
['2020-04-06', 'were', 14]
['2020-04-06', 'they', 8]
['2020-04-06', 'year', 10]
['2020-04-06', 'take', 4]
['2020-04-06', 'markets', 3]
['2020-04-06', 'united', 4]
['2020-04-06', 'states', 6]
['2020-04-06', 'reported', 2]
['2020-04-06', 'when', 7]
['2020-04-06', 'where', 6]
['2020-04-06', 'around', 5]
['2020-04-06', 'outbreak', 4]
['2020-04-06', 'what', 5]
['2020-04-06', 'could', 4]
['2020-04-06', 'days', 11]
['2020-04-06', 'would', 10]
['2020-04-06', 'said', 32]
['2020-04-06', 'infected', 3]
['2020-04-06', 'after', 12]
['2020-04-06', 'time', 5]
['2020-04-06', 'while', 8]
['2020-04-06', 'into', 3]
['2020-04-06', 'your', 7]
['2020-04-06', 'cases', 6]
['2020-04-06', 'under', 5]
['2020-04-06', 'control', 2]
['2020-04-06', 'first', 4]
['2020-04-06', 'including', 2]
['2020-04-06', 'reuters', 6]
['2020-04-06', 'ministry', 5]
['2020-04-06', 'china', 2]
['2020-04-06', 'patients', 3]
['2020-04-06', 'measures', 8]
['2020-04-06', 'there', 8]
['2020-04-06', 'week', 5]
['2020-04-06', 'case', 2]
['2020-04-06', 'medical', 4]
['2020-04-06', 'countries', 2]
['2020-04-06', 'three', 2]
['2020-04-06', 'city', 2]
['2020-04-06', 'officials', 3]
['2020-04-06', 'some', 3]
['2020-04-07', 'minister', 7]
['2020-04-07', 'said', 53]
['2020-04-07', 'that', 49]
['2020-04-07', 'time', 18]
['2020-04-07', 'could', 10]
['2020-04-07', 'will', 32]
['2020-04-07', 'home', 16]
['2020-04-07', 'this', 37]
['2020-04-07', 'have', 46]
['2020-04-07', 'your', 4]
['2020-04-07', 'from', 66]
['2020-04-07', 'public', 9]
['2020-04-07', 'been', 29]
['2020-04-07', 'medical', 5]
['2020-04-07', 'their', 25]
['2020-04-07', 'more', 14]
['2020-04-07', 'than', 10]
['2020-04-07', 'people', 26]
['2020-04-07', 'virus', 21]
['2020-04-07', 'over', 14]
['2020-04-07', 'about', 9]
['2020-04-07', 'health', 29]
['2020-04-07', 'they', 20]
['2020-04-07', 'also', 21]
['2020-04-07', 'being', 9]
['2020-04-07', 'were', 19]
['2020-04-07', 'many', 7]
['2020-04-07', 'officials', 4]
['2020-04-07', 'state', 14]
['2020-04-07', 'states', 4]
['2020-04-07', 'with', 52]
['2020-04-07', 'government', 11]
['2020-04-07', 'including', 9]
['2020-04-07', 'hospital', 10]
['2020-04-07', 'tested', 4]
['2020-04-07', 'positive', 5]
['2020-04-07', 'coronavirus', 71]
['2020-04-07', 'cases', 16]
['2020-04-07', 'while', 5]
['2020-04-07', 'global', 6]
['2020-04-07', 'death', 14]
['2020-04-07', 'there', 10]
['2020-04-07', 'around', 8]
['2020-04-07', 'according', 7]
['2020-04-07', 'number', 13]
['2020-04-07', 'which', 17]
['2020-04-07', 'into', 9]
['2020-04-07', 'united', 2]
['2020-04-07', 'city', 8]
['2020-04-07', 'country', 7]
['2020-04-07', 'world', 12]
['2020-04-07', 'disease', 4]
['2020-04-07', 'take', 4]
['2020-04-07', '2020', 20]
['2020-04-07', '\nthe', 27]
['2020-04-07', 'confirmed', 7]
['2020-04-07', 'some', 9]
['2020-04-07', 'where', 8]
['2020-04-07', 'after', 19]
['2020-04-07', 'died', 14]
['2020-04-07', 'what', 9]
['2020-04-07', 'patients', 6]
['2020-04-07', 'would', 5]
['2020-04-07', 'when', 3]
['2020-04-07', 'three', 4]
['2020-04-07', 'outbreak', 7]
['2020-04-07', 'last', 10]
['2020-04-07', 'week', 8]
['2020-04-07', 'control', 2]
['2020-04-07', 'novel', 2]
['2020-04-07', 'told', 5]
['2020-04-07', 'spread', 6]
['2020-04-07', 'first', 13]
['2020-04-07', 'international', 4]
['2020-04-07', 'since', 10]
['2020-04-07', 'says', 3]
['2020-04-07', 'authorities', 3]
['2020-04-07', 'measures', 3]
['2020-04-07', 'news', 5]
['2020-04-07', 'countries', 12]
['2020-04-07', 'other', 6]
['2020-04-07', 'deadly', 4]
['2020-04-07', 'epidemic', 2]
['2020-04-07', 'reported', 8]
['2020-04-07', 'severe', 2]
['2020-04-07', 'china', 8]
['2020-04-07', 'deaths', 12]
['2020-04-07', 'wuhan', 2]
['2020-04-07', 'markets', 2]
['2020-04-07', 'days', 6]
['2020-04-07', 'under', 3]
['2020-04-08', 'with', 1503]
['2020-04-08', 'their', 719]
['2020-04-08', 'first', 257]
['2020-04-08', 'time', 289]
['2020-04-08', 'coronavirus', 1826]
['2020-04-08', 'they', 669]
['2020-04-08', 'more', 670]
['2020-04-08', 'than', 442]
['2020-04-08', 'including', 166]
['2020-04-08', 'this', 826]
['2020-04-08', 'week', 215]
['2020-04-08', 'also', 393]
['2020-04-08', 'which', 414]
['2020-04-08', 'three', 145]
['2020-04-08', 'could', 295]
['2020-04-08', '2020', 513]
['2020-04-08', 'after', 355]
['2020-04-08', 'being', 273]
['2020-04-08', '\nthe', 863]
['2020-04-08', 'been', 692]
['2020-04-08', 'told', 188]
['2020-04-08', 'that', 2018]
['2020-04-08', 'were', 545]
['2020-04-08', 'world', 231]
['2020-04-08', 'said', 1358]
['2020-04-08', 'would', 365]
['2020-04-08', 'according', 171]
['2020-04-08', 'have', 1414]
['2020-04-08', 'from', 1176]
['2020-04-08', 'outbreak', 249]
['2020-04-08', 'home', 345]
['2020-04-08', 'year', 142]
['2020-04-08', 'people', 840]
['2020-04-08', 'global', 96]
['2020-04-08', 'disease', 185]
['2020-04-08', 'there', 315]
['2020-04-08', 'days', 185]
['2020-04-08', 'will', 798]
['2020-04-08', 'while', 227]
['2020-04-08', 'other', 343]
['2020-04-08', 'into', 214]
['2020-04-08', 'your', 273]
['2020-04-08', 'some', 353]
['2020-04-08', 'cases', 614]
['2020-04-08', 'deaths', 297]
['2020-04-08', 'virus', 375]
['2020-04-08', 'where', 186]
['2020-04-08', 'positive', 186]
['2020-04-08', 'about', 487]
['2020-04-08', 'many', 288]
['2020-04-08', 'when', 315]
['2020-04-08', 'number', 290]
['2020-04-08', 'reported', 179]
['2020-04-08', 'patients', 243]
['2020-04-08', 'hospital', 226]
['2020-04-08', 'last', 230]
['2020-04-08', 'says', 163]
['2020-04-08', 'spread', 226]
['2020-04-08', 'countries', 87]
['2020-04-08', 'health', 645]
['2020-04-08', 'country', 231]
['2020-04-08', 'news', 306]
['2020-04-08', 'what', 212]
['2020-04-08', 'public', 233]
['2020-04-08', 'medical', 233]
['2020-04-08', 'chinese', 41]
['2020-04-08', 'city', 196]
['2020-04-08', 'government', 260]
['2020-04-08', 'measures', 118]
['2020-04-08', 'state', 385]
['2020-04-08', 'deadly', 30]
['2020-04-08', 'over', 309]
['2020-04-08', 'died', 183]
['2020-04-08', 'death', 179]
['2020-04-08', 'take', 124]
['2020-04-08', 'since', 147]
['2020-04-08', 'case', 79]
['2020-04-08', 'confirmed', 195]
['2020-04-08', 'states', 208]
['2020-04-08', 'control', 67]
['2020-04-08', 'international', 46]
['2020-04-08', 'china', 105]
['2020-04-08', 'wuhan', 53]
['2020-04-08', 'under', 125]
['2020-04-08', 'infected', 90]
['2020-04-08', 'minister', 104]
['2020-04-08', 'united', 106]
['2020-04-08', 'severe', 47]
['2020-04-08', 'symptoms', 102]
['2020-04-08', 'reuters', 71]
['2020-04-08', 'person', 61]
['2020-04-08', 'tested', 168]
['2020-04-08', 'travel', 79]
['2020-04-08', 'officials', 194]
['2020-04-08', 'ministry', 39]
['2020-04-08', 'authorities', 49]
['2020-04-08', 'markets', 24]
['2020-04-08', 'around', 159]
['2020-04-08', 'novel', 68]
['2020-04-08', 'february', 18]
['2020-04-08', 'central', 41]
['2020-04-08', 'epidemic', 38]
['2020-04-09', 'that', 1729]
['2020-04-09', 'outbreak', 202]
['2020-04-09', 'said', 1301]
['2020-04-09', 'spread', 232]
['2020-04-09', 'disease', 202]
['2020-04-09', 'into', 217]
['2020-04-09', 'country', 233]
['2020-04-09', 'last', 228]
['2020-04-09', 'number', 323]
['2020-04-09', 'cases', 566]
['2020-04-09', 'reported', 206]
['2020-04-09', 'from', 1119]
['2020-04-09', 'state', 229]
['2020-04-09', 'with', 1415]
['2020-04-09', 'would', 311]
['2020-04-09', 'days', 169]
['2020-04-09', 'they', 566]
['2020-04-09', 'about', 393]
['2020-04-09', '2020', 476]
['2020-04-09', 'which', 478]
['2020-04-09', 'were', 450]
['2020-04-09', '\nthe', 922]
['2020-04-09', 'coronavirus', 1711]
['2020-04-09', 'have', 1409]
['2020-04-09', 'will', 865]
['2020-04-09', 'been', 810]
['2020-04-09', 'over', 280]
['2020-04-09', 'while', 225]
['2020-04-09', 'this', 786]
['2020-04-09', 'around', 162]
['2020-04-09', 'after', 406]
['2020-04-09', 'also', 443]
['2020-04-09', 'take', 148]
['2020-04-09', 'other', 292]
['2020-04-09', 'infected', 88]
['2020-04-09', 'hospital', 288]
['2020-04-09', 'says', 132]
['2020-04-09', 'home', 346]
['2020-04-09', 'according', 161]
['2020-04-09', 'virus', 364]
['2020-04-09', 'health', 541]
['2020-04-09', 'first', 225]
['2020-04-09', 'government', 344]
['2020-04-09', 'officials', 90]
['2020-04-09', 'news', 199]
['2020-04-09', 'including', 188]
['2020-04-09', 'could', 271]
['2020-04-09', 'states', 112]
['2020-04-09', 'than', 360]
['2020-04-09', 'week', 231]
['2020-04-09', 'what', 233]
['2020-04-09', 'when', 265]
['2020-04-09', 'where', 165]
['2020-04-09', 'deaths', 269]
['2020-04-09', 'more', 586]
['2020-04-09', 'some', 291]
['2020-04-09', 'novel', 109]
['2020-04-09', 'confirmed', 187]
['2020-04-09', 'many', 232]
['2020-04-09', 'patients', 230]
['2020-04-09', 'symptoms', 129]
['2020-04-09', 'medical', 175]
['2020-04-09', 'being', 249]
['2020-04-09', 'people', 739]
['2020-04-09', 'deadly', 47]
['2020-04-09', 'wuhan', 66]
['2020-04-09', 'united', 95]
['2020-04-09', 'china', 136]
['2020-04-09', 'death', 117]
['2020-04-09', 'time', 303]
['2020-04-09', 'your', 242]
['2020-04-09', 'world', 252]
['2020-04-09', 'global', 115]
['2020-04-09', 'their', 730]
['2020-04-09', 'reuters', 122]
['2020-04-09', 'authorities', 71]
['2020-04-09', 'public', 232]
['2020-04-09', 'under', 129]
['2020-04-09', 'three', 135]
['2020-04-09', 'countries', 123]
['2020-04-09', 'control', 70]
['2020-04-09', 'city', 175]
['2020-04-09', 'positive', 173]
['2020-04-09', 'told', 181]
['2020-04-09', 'chinese', 53]
['2020-04-09', 'year', 158]
['2020-04-09', 'there', 249]
['2020-04-09', 'since', 147]
['2020-04-09', 'international', 55]
['2020-04-09', 'minister', 224]
['2020-04-09', 'person', 62]
['2020-04-09', 'measures', 156]
['2020-04-09', 'travel', 78]
['2020-04-09', 'tested', 143]
['2020-04-09', 'february', 37]
['2020-04-09', 'central', 45]
['2020-04-09', 'died', 142]
['2020-04-09', 'case', 82]
['2020-04-09', 'epidemic', 32]
['2020-04-09', 'ministry', 54]
['2020-04-09', 'severe', 38]
['2020-04-09', 'markets', 46]
['2020-04-10', 'where', 24]
['2020-04-10', '\nthe', 194]
['2020-04-10', 'country', 48]
['2020-04-10', 'said', 299]
['2020-04-10', 'there', 47]
['2020-04-10', 'people', 126]
['2020-04-10', 'than', 83]
['2020-04-10', 'some', 75]
['2020-04-10', 'measures', 39]
['2020-04-10', 'including', 42]
['2020-04-10', 'with', 330]
['2020-04-10', 'been', 138]
['2020-04-10', 'spread', 47]
['2020-04-10', 'coronavirus', 383]
['2020-04-10', 'death', 51]
['2020-04-10', 'other', 66]
['2020-04-10', 'countries', 22]
['2020-04-10', 'according', 34]
['2020-04-10', 'number', 80]
['2020-04-10', 'person', 9]
['2020-04-10', 'infected', 22]
['2020-04-10', 'virus', 85]
['2020-04-10', 'which', 76]
['2020-04-10', '2020', 157]
['2020-04-10', 'have', 266]
['2020-04-10', 'three', 31]
['2020-04-10', 'from', 255]
['2020-04-10', 'government', 58]
['2020-04-10', 'will', 169]
['2020-04-10', 'public', 46]
['2020-04-10', 'also', 95]
['2020-04-10', 'health', 127]
['2020-04-10', 'this', 174]
['2020-04-10', 'ministry', 14]
['2020-04-10', 'would', 83]
['2020-04-10', 'into', 43]
['2020-04-10', 'many', 44]
['2020-04-10', 'tested', 33]
['2020-04-10', 'positive', 50]
['2020-04-10', 'being', 63]
['2020-04-10', 'they', 109]
['2020-04-10', 'were', 96]
['2020-04-10', 'that', 330]
['2020-04-10', 'officials', 38]
['2020-04-10', 'minister', 35]
['2020-04-10', 'states', 31]
['2020-04-10', 'their', 146]
['2020-04-10', 'while', 32]
['2020-04-10', 'could', 62]
['2020-04-10', 'week', 55]
['2020-04-10', 'over', 58]
['2020-04-10', 'when', 61]
['2020-04-10', 'state', 62]
['2020-04-10', 'days', 50]
['2020-04-10', 'reported', 42]
['2020-04-10', 'confirmed', 44]
['2020-04-10', 'cases', 128]
['2020-04-10', 'more', 98]
['2020-04-10', 'after', 98]
['2020-04-10', 'travel', 21]
['2020-04-10', 'about', 96]
['2020-04-10', 'home', 73]
['2020-04-10', 'time', 66]
['2020-04-10', 'what', 44]
['2020-04-10', 'severe', 7]
['2020-04-10', 'disease', 51]
['2020-04-10', 'first', 63]
['2020-04-10', 'outbreak', 48]
['2020-04-10', 'international', 10]
['2020-04-10', 'year', 22]
['2020-04-10', 'your', 59]
['2020-04-10', 'world', 46]
['2020-04-10', 'news', 79]
['2020-04-10', 'global', 15]
['2020-04-10', 'authorities', 16]
['2020-04-10', 'medical', 47]
['2020-04-10', 'died', 31]
['2020-04-10', 'under', 41]
['2020-04-10', 'united', 16]
['2020-04-10', 'deaths', 49]
['2020-04-10', 'symptoms', 20]
['2020-04-10', 'case', 19]
['2020-04-10', 'control', 18]
['2020-04-10', 'novel', 15]
['2020-04-10', 'patients', 42]
['2020-04-10', 'hospital', 55]
['2020-04-10', 'since', 45]
['2020-04-10', 'city', 41]
['2020-04-10', 'last', 45]
['2020-04-10', 'around', 29]
['2020-04-10', 'epidemic', 10]
['2020-04-10', 'reuters', 36]
['2020-04-10', 'told', 46]
['2020-04-10', 'says', 32]
['2020-04-10', 'take', 33]
['2020-04-10', 'central', 9]
['2020-04-10', 'china', 18]
['2020-04-10', 'february', 6]
['2020-04-10', 'wuhan', 10]
['2020-04-10', 'deadly', 9]
['2020-04-10', 'chinese', 5]
['2020-04-11', 'coronavirus', 1880]
['2020-04-11', 'they', 555]
['2020-04-11', '2020', 509]
['2020-04-11', 'people', 884]
['2020-04-11', 'this', 807]
['2020-04-11', '\nthe', 926]
['2020-04-11', 'home', 368]
['2020-04-11', 'hospital', 353]
['2020-04-11', 'deaths', 511]
['2020-04-11', 'what', 192]
['2020-04-11', 'been', 793]
['2020-04-11', 'three', 152]
['2020-04-11', 'virus', 422]
['2020-04-11', 'health', 715]
['2020-04-11', 'week', 242]
['2020-04-11', 'said', 1352]
['2020-04-11', 'that', 1931]
['2020-04-11', 'your', 241]
['2020-04-11', 'control', 76]
['2020-04-11', 'with', 1603]
['2020-04-11', 'from', 1323]
['2020-04-11', 'were', 589]
['2020-04-11', 'last', 255]
['2020-04-11', 'spread', 243]
['2020-04-11', 'have', 1452]
['2020-04-11', 'more', 680]
['2020-04-11', 'time', 301]
['2020-04-11', 'their', 601]
['2020-04-11', 'markets', 13]
['2020-04-11', 'being', 250]
['2020-04-11', 'news', 211]
['2020-04-11', 'novel', 80]
['2020-04-11', 'would', 344]
['2020-04-11', 'while', 221]
['2020-04-11', 'many', 262]
['2020-04-11', 'measures', 132]
['2020-04-11', 'infected', 71]
['2020-04-11', 'than', 457]
['2020-04-11', 'around', 212]
['2020-04-11', 'confirmed', 251]
['2020-04-11', 'also', 362]
['2020-04-11', 'cases', 702]
['2020-04-11', 'reported', 318]
['2020-04-11', 'country', 269]
['2020-04-11', 'officials', 199]
['2020-04-11', 'will', 755]
['2020-04-11', 'first', 298]
['2020-04-11', 'about', 406]
['2020-04-11', 'into', 221]
['2020-04-11', 'since', 199]
['2020-04-11', 'days', 223]
['2020-04-11', 'where', 173]
['2020-04-11', 'take', 156]
['2020-04-11', 'which', 425]
['2020-04-11', 'city', 275]
['2020-04-11', 'number', 444]
['2020-04-11', 'positive', 300]
['2020-04-11', 'tested', 228]
['2020-04-11', 'under', 110]
['2020-04-11', 'severe', 39]
['2020-04-11', 'symptoms', 84]
['2020-04-11', 'according', 200]
['2020-04-11', 'patients', 296]
['2020-04-11', 'some', 358]
['2020-04-11', 'when', 292]
['2020-04-11', 'over', 313]
['2020-04-11', 'death', 361]
['2020-04-11', 'state', 446]
['2020-04-11', 'disease', 192]
['2020-04-11', 'states', 235]
['2020-04-11', 'including', 173]
['2020-04-11', 'died', 271]
['2020-04-11', 'after', 458]
['2020-04-11', 'could', 254]
['2020-04-11', 'outbreak', 257]
['2020-04-11', 'says', 171]
['2020-04-11', 'there', 347]
['2020-04-11', 'person', 53]
['2020-04-11', 'february', 26]
['2020-04-11', 'public', 294]
['2020-04-11', 'global', 101]
['2020-04-11', 'reuters', 118]
['2020-04-11', 'ministry', 93]
['2020-04-11', 'year', 189]
['2020-04-11', 'world', 306]
['2020-04-11', 'medical', 192]
['2020-04-11', 'told', 179]
['2020-04-11', 'government', 255]
['2020-04-11', 'other', 330]
['2020-04-11', 'china', 78]
['2020-04-11', 'united', 137]
['2020-04-11', 'chinese', 26]
['2020-04-11', 'epidemic', 41]
['2020-04-11', 'case', 112]
['2020-04-11', 'authorities', 46]
['2020-04-11', 'minister', 165]
['2020-04-11', 'deadly', 49]
['2020-04-11', 'countries', 89]
['2020-04-11', 'central', 39]
['2020-04-11', 'wuhan', 26]
['2020-04-11', 'international', 32]
['2020-04-11', 'travel', 29]
